Id,SalePrice
976,-1060279588668.6833
2134,-1060294818246.924
984,-1060454839025.7134
2396,-1060447238670.9669
1673,-1061386746215.8057
404,-1061400240233.2953
607,-1066364208229.2798
814,-1068345904077.479
868,-1068493327947.2113
2271,-1068591764213.3998
1633,-1068671577524.374
337,-1074187858472.8402
2765,-1076529290877.8533
1746,-1076591377447.4752
368,-1076559237843.9038
2806,-1076602805219.0824
1662,-1076600455351.7273
1234,-1076597844529.0663
1373,-1076553875889.0688
1672,-1076568277502.442
1939,-1076779382604.4371
